1559227989.333590984 lat lon alt quality sats
1559228453.658540487 37.060070038 -80.614753723 563.0 1 11
1559228454.666536331 37.060070038 -80.614753723 563.0 1 12
1559228455.658850908 37.060070038 -80.614753723 563.0 1 12
1559228456.665556669 37.060070038 -80.614753723 563.0 1 12
1559228457.657922506 37.060070038 -80.614753723 563.0 1 12
1559228458.665553331 37.060070038 -80.614753723 563.0 1 12
1559228459.657856464 37.060070038 -80.614753723 563.0 1 12
1559228460.665596008 37.060070038 -80.614753723 563.0 1 12
1559228461.657922029 37.060070038 -80.614753723 563.0 1 12
1559228462.665539026 37.060070038 -80.614753723 563.0 1 12
1559228463.657920361 37.060070038 -80.614753723 563.0 1 12
1559228464.664536715 37.060070038 -80.614753723 563.0 1 12
1559228465.656914473 37.060070038 -80.614753723 563.0 1 12
1559228466.664588690 37.060070038 -80.614753723 563.0 1 12
1559228467.656907558 37.060070038 -80.614753723 563.0 1 12
1559228468.664592266 37.060070038 -80.614753723 563.0 1 12
1559228469.656933546 37.060070038 -80.614753723 563.0 1 12
1559228470.664563656 37.060070038 -80.614753723 563.0 1 12
1559228471.656907320 37.060070038 -80.614753723 563.0 1 12
1559228472.663685560 37.060070038 -80.614753723 563.0 1 12
1559228473.655961275 37.060070038 -80.614753723 563.0 1 12
1559228474.663612366 37.060070038 -80.614753723 563.0 1 12
1559228475.655984402 37.060070038 -80.614753723 563.0 1 12
1559228476.663695335 37.060070038 -80.614753723 563.0 1 12
1559228477.656042576 37.060070038 -80.614753723 563.0 1 12
1559228478.663670301 37.060070038 -80.614753723 563.0 1 12
1559228479.655982256 37.060070038 -80.614753723 563.0 1 12
1559228480.662664890 37.060070038 -80.614753723 563.0 1 12
1559228481.654954195 37.060070038 -80.614753723 563.0 1 12
1559228482.662590027 37.060070038 -80.614753723 563.0 1 12
1559228483.655001402 37.060070038 -80.614753723 563.0 1 12
1559228484.662715912 37.060070038 -80.614753723 563.0 1 12
1559228485.655017138 37.060070038 -80.614753723 563.0 1 12
1559228486.662681580 37.060070038 -80.614753723 563.0 1 12
1559228487.655012846 37.060070038 -80.614753723 563.0 1 12
1559228488.661735058 37.060070038 -80.614753723 563.0 1 12
1559228489.654055595 37.060070038 -80.614753723 563.0 1 12
1559228490.661728144 37.060070038 -80.614753723 563.0 1 12
1559228491.654036522 37.060070038 -80.614753723 563.0 1 12
1559228492.661923409 37.060070038 -80.614753723 563.0 1 12
1559228493.653721094 37.060070038 -80.614753723 563.0 1 11
1559228494.661388874 37.060070038 -80.614753723 563.0 1 11
1559228495.653773308 37.060070038 -80.614753723 563.0 1 11
1559228496.660431385 37.060070038 -80.614753723 563.0 1 11
1559228497.652744293 37.060070038 -80.614753723 563.0 1 11
1559228498.660389662 37.060070038 -80.614753723 563.0 1 11
1559228499.652766466 37.060070038 -80.614753723 563.0 1 11
1559228500.660469532 37.060070038 -80.614753723 563.0 1 11
1559228501.652827978 37.060070038 -80.614753723 563.0 1 11
1559228502.660437822 37.060028076 -80.614974976 563.0 1 11
1559228503.652761936 37.060028076 -80.614982605 563.0 1 11
1559228504.659439087 37.060028076 -80.614982605 563.0 1 11
1559228505.651868820 37.060028076 -80.614990234 563.0 1 11
1559228506.659452915 37.060028076 -80.614997864 563.0 1 11
1559228507.651824236 37.060031891 -80.615005493 563.0 1 11
1559228508.659501076 37.060031891 -80.615013123 563.0 1 11
1559228509.651871920 37.060031891 -80.615020752 563.0 1 11
1559228510.659395218 37.060035706 -80.615028381 562.0 1 11
1559228511.651824951 37.060035706 -80.615036011 562.0 1 11
1559228512.658492327 37.060039520 -80.615043640 562.0 1 11
1559228513.650878906 37.060043335 -80.615051270 562.0 1 11
1559228514.658517599 37.060043335 -80.615058899 562.0 1 11
1559228515.650873184 37.060047150 -80.615066528 562.0 1 11
1559228516.658536673 37.060050964 -80.615074158 562.0 1 11
1559228517.650923729 37.060054779 -80.615081787 563.0 1 11
1559228518.658548832 37.060054779 -80.615089417 563.0 1 11
1559228519.650991917 37.060058594 -80.615097046 563.0 1 11
1559228520.657750368 37.060066223 -80.615104675 563.0 1 11
1559228521.649974823 37.060070038 -80.615112305 563.0 1 11
1559228522.657555819 37.060073853 -80.615119934 563.0 1 11
1559228523.649996996 37.060081482 -80.615127563 563.0 1 11
1559228524.657612085 37.060085297 -80.615135193 563.0 1 11
1559228525.649994850 37.060089111 -80.615142822 563.0 1 11
1559228526.657608271 37.060096741 -80.615150452 563.0 1 11
1559228527.649885893 37.060100555 -80.615150452 563.0 1 11
1559228528.656590223 37.060108185 -80.615158081 563.0 1 11
1559228529.648982525 37.060115814 -80.615165710 563.0 1 11
1559228530.656591177 37.060123444 -80.615165710 563.0 1 11
1559228531.648998737 37.060127258 -80.615173340 563.0 1 11
1559228532.656805992 37.060134888 -80.615180969 563.0 1 11
1559228533.649023056 37.060142517 -80.615180969 563.0 1 11
1559228534.656669140 37.060150146 -80.615188599 563.0 1 11
1559228535.648977518 37.060161591 -80.615188599 563.0 1 11
1559228536.655786753 37.060165405 -80.615196228 563.0 1 11
1559228537.648074865 37.060176849 -80.615196228 563.0 1 10
1559228538.655699015 37.060184479 -80.615196228 563.0 1 11
1559228539.648108482 37.060188293 -80.615196228 563.0 1 11
1559228540.655761719 37.060199738 -80.615196228 563.0 1 11
1559228541.648288727 37.060207367 -80.615203857 563.0 1 11
1559228542.655655622 37.060214996 -80.615203857 563.0 1 11
1559228543.648058891 37.060226440 -80.615203857 563.0 1 11
1559228544.654734612 37.060234070 -80.615203857 563.0 1 11
1559228545.647047997 37.060241699 -80.615203857 563.0 1 11
1559228546.654685736 37.060249329 -80.615196228 563.0 1 11
1559228547.646979809 37.060260773 -80.615196228 563.0 1 11
1559228548.654591560 37.060268402 -80.615196228 563.0 1 11
1559228549.647015095 37.060276031 -80.615196228 563.0 1 11
1559228550.654693127 37.060283661 -80.615188599 563.0 1 11
1559228551.646986485 37.060295105 -80.615188599 563.0 1 11
1559228552.653661728 37.060302734 -80.615188599 563.0 1 11
1559228553.645995378 37.060310364 -80.615180969 563.0 1 11
1559228554.653590441 37.060321808 -80.615180969 563.0 1 11
1559228555.645954132 37.060329437 -80.615173340 563.0 1 11
1559228556.653709888 37.060337067 -80.615173340 563.0 1 11
1559228557.646078110 37.060344696 -80.615165710 563.0 1 11
1559228558.653630018 37.060348511 -80.615158081 563.0 1 11
1559228559.646071434 37.060359955 -80.615150452 563.0 1 11
1559228560.652678490 37.060363770 -80.615142822 563.0 1 11
1559228561.645029306 37.060371399 -80.615135193 563.0 1 11
1559228562.652709723 37.060375214 -80.615127563 564.0 1 11
1559228563.645068645 37.060379028 -80.615119934 564.0 1 11
1559228564.652727365 37.060382843 -80.615112305 564.0 1 11
1559228565.645097733 37.060386658 -80.615104675 564.0 1 11
1559228566.652732134 37.060390472 -80.615097046 564.0 1 11
1559228567.645103455 37.060394287 -80.615081787 564.0 1 11
1559228568.651971817 37.060398102 -80.615074158 564.0 1 11
1559228569.659406185 37.060398102 -80.615066528 564.0 1 11
1559228570.651746035 37.060398102 -80.615051270 564.0 1 11
1559228571.659374952 37.060398102 -80.615043640 564.0 1 11
1559228572.651748419 37.060398102 -80.615036011 564.0 1 11
1559228573.644044638 37.060398102 -80.615020752 564.0 1 10
1559228574.651847839 37.060398102 -80.615013123 564.0 1 11
1559228575.659375906 37.060398102 -80.615005493 564.0 1 11
1559228576.650799036 37.060394287 -80.614997864 564.0 1 11
1559228577.658441782 37.060394287 -80.614982605 564.0 1 11
1559228578.650790215 37.060390472 -80.614974976 564.0 1 11
1559228579.658415794 37.060386658 -80.614967346 564.0 1 11
1559228580.650870562 37.060386658 -80.614952087 564.0 1 11
1559228581.658428669 37.060382843 -80.614944458 564.0 1 11
1559228582.650762558 37.060379028 -80.614936829 564.0 1 11
1559228583.658369303 37.060375214 -80.614921570 563.0 1 11
1559228584.649807215 37.060371399 -80.614913940 563.0 1 11
1559228585.657439947 37.060367584 -80.614906311 563.0 1 11
1559228586.649870157 37.060359955 -80.614898682 563.0 1 11
1559228587.657471657 37.060359955 -80.614883423 563.0 1 11
1559228588.649880409 37.060352325 -80.614875793 563.0 1 11
1559228589.657521725 37.060348511 -80.614868164 563.0 1 11
1559228590.649817705 37.060344696 -80.614852905 563.0 1 11
1559228591.657443047 37.060337067 -80.614845276 563.0 1 11
1559228592.664380312 37.060333252 -80.614837646 563.0 1 11
1559228593.656476974 37.060325623 -80.614830017 563.0 1 11
1559228594.648809671 37.060321808 -80.614814758 563.0 1 11
1559228595.656491280 37.060317993 -80.614807129 563.0 1 11
1559228596.648857594 37.060310364 -80.614799500 563.0 1 11
1559228597.656492233 37.060306549 -80.614791870 563.0 1 11
1559228598.648904085 37.060298920 -80.614776611 563.0 1 11
1559228599.656554222 37.060291290 -80.614768982 563.0 1 11
1559228600.647904396 37.060283661 -80.614761353 563.0 1 11
1559228601.655554295 37.060279846 -80.614753723 563.0 1 11
1559228602.647887707 37.060272217 -80.614746094 563.0 1 11
1559228603.655481815 37.060264587 -80.614738464 563.0 1 11
1559228604.663376331 37.060256958 -80.614723206 563.0 1 11
1559228605.655519724 37.060253143 -80.614715576 563.0 1 11
1559228606.647861958 37.060245514 -80.614707947 563.0 1 11
1559228607.655504942 37.060237885 -80.614700317 563.0 1 11
1559228608.646960974 37.060230255 -80.614692688 563.0 1 11
1559228609.654553652 37.060226440 -80.614685059 563.0 1 11
1559228610.646961212 37.060218811 -80.614677429 563.0 1 11
1559228611.654477358 37.060211182 -80.614669800 563.0 1 11
1559228612.646994114 37.060203552 -80.614662170 563.0 1 11
1559228613.654525280 37.060195923 -80.614654541 563.0 1 11
1559228614.646957159 37.060188293 -80.614646912 562.0 1 11
1559228615.654531240 37.060180664 -80.614639282 562.0 1 11
1559228616.645975590 37.060173035 -80.614631653 562.0 1 11
1559228617.653604507 37.060165405 -80.614624023 562.0 1 11
1559228618.645895720 37.060157776 -80.614616394 562.0 1 11
1559228619.653573513 37.060150146 -80.614616394 562.0 1 11
1559228620.645956516 37.060142517 -80.614608765 562.0 1 11
1559228621.653599024 37.060134888 -80.614601135 562.0 1 11
1559228622.646001816 37.060127258 -80.614593506 562.0 1 11
1559228623.653627396 37.060119629 -80.614585876 562.0 1 11
1559228624.644986629 37.060108185 -80.614578247 562.0 1 11
1559228625.652682781 37.060104370 -80.614570618 562.0 1 11
1559228626.644957781 37.060096741 -80.614562988 562.0 1 11
1559228627.652589321 37.060085297 -80.614562988 562.0 1 11
1559228628.645066500 37.060077667 -80.614555359 562.0 1 11
1559228629.652691364 37.060070038 -80.614547729 562.0 1 11
1559228630.645018101 37.060062408 -80.614540100 562.0 1 11
1559228631.652575970 37.060054779 -80.614532471 562.0 1 11
1559228632.644029379 37.060043335 -80.614524841 562.0 1 11
1559228633.651700735 37.060035706 -80.614524841 562.0 1 11
1559228634.644064665 37.060028076 -80.614517212 562.0 1 11
1559228635.651574135 37.060016632 -80.614509583 562.0 1 11
1559228636.643932104 37.060009003 -80.614501953 562.0 1 11
1559228637.651724100 37.060001373 -80.614494324 562.0 1 11
1559228638.644038439 37.059989929 -80.614486694 562.0 1 11
1559228639.651703358 37.059982300 -80.614486694 562.0 1 11
1559228640.643031120 37.059974670 -80.614479065 562.0 1 11
1559228641.650719643 37.059963226 -80.614471436 562.0 1 11
1559228642.643043756 37.059955597 -80.614463806 562.0 1 11
1559228643.650662899 37.059947968 -80.614463806 563.0 1 11
1559228644.643145561 37.059936523 -80.614456177 563.0 1 11
1559228645.650698900 37.059928894 -80.614448547 563.0 1 11
1559228646.643025637 37.059921265 -80.614440918 563.0 1 11
1559228647.650711298 37.059909821 -80.614433289 563.0 1 11
1559228648.642055273 37.059902191 -80.614425659 563.0 1 11
1559228649.649788618 37.059894562 -80.614425659 563.0 1 11
1559228650.642113447 37.059886932 -80.614418030 563.0 1 11
1559228651.649733782 37.059879303 -80.614410400 563.0 1 11
1559228652.657515764 37.059871674 -80.614402771 563.0 1 11
1559228653.649769783 37.059864044 -80.614395142 563.0 1 11
1559228654.642101765 37.059856415 -80.614387512 563.0 1 11
1559228655.649788141 37.059848785 -80.614379883 563.0 1 11
1559228656.656465769 37.059841156 -80.614372253 563.0 1 11
1559228657.648823261 37.059833527 -80.614364624 563.0 1 11
1559228658.656396627 37.059825897 -80.614356995 563.0 1 11
1559228659.648779869 37.059818268 -80.614349365 563.0 1 11
1559228660.656401634 37.059810638 -80.614341736 563.0 1 11
1559228661.648576260 37.059806824 -80.614326477 563.0 1 10
1559228662.656372786 37.059795380 -80.614318848 563.0 1 11
1559228663.648699999 37.059791565 -80.614311218 563.0 1 11
1559228664.655448914 37.059783936 -80.614303589 563.0 1 11
1559228665.647775412 37.059776306 -80.614288330 563.0 1 11
1559228666.655398607 37.059772491 -80.614280701 563.0 1 11
1559228667.647783279 37.059764862 -80.614273071 563.0 1 11
1559228668.655434132 37.059761047 -80.614265442 563.0 1 11
1559228669.647799969 37.059753418 -80.614250183 563.0 1 11
1559228670.655331135 37.059749603 -80.614242554 563.0 1 11
1559228671.647778511 37.059741974 -80.614227295 563.0 1 11
1559228672.654366016 37.059738159 -80.614219666 563.0 1 11
1559228673.646591425 37.059730530 -80.614212036 563.0 1 10
1559228674.638885021 37.059726715 -80.614196777 563.0 1 10
1559228675.646629572 37.059722900 -80.614189148 563.0 1 11
1559228676.654376268 37.059719086 -80.614173889 563.0 1 11
1559228677.646699667 37.059715271 -80.614166260 563.0 1 11
1559228678.638926268 37.059711456 -80.614158630 563.0 1 10
1559228679.646763325 37.059707642 -80.614143372 563.0 1 10
1559228680.653488636 37.059703827 -80.614128113 563.0 1 11
1559228681.645834923 37.059700012 -80.614120483 563.0 1 11
1559228682.653496027 37.059696198 -80.614105225 563.0 1 11
1559228683.645790100 37.059692383 -80.614097595 563.0 1 11
1559228684.653429031 37.059688568 -80.614082336 563.0 1 11
1559228685.645890236 37.059688568 -80.614074707 563.0 1 11
1559228686.653434277 37.059684753 -80.614059448 563.0 1 11
1559228687.645867109 37.059680939 -80.614051819 563.0 1 11
1559228688.652787685 37.059680939 -80.614036560 563.0 1 11
1559228689.644885778 37.059677124 -80.614028931 563.0 1 11
1559228690.652453661 37.059677124 -80.614013672 563.0 1 11
1559228691.660407305 37.059673309 -80.614006042 563.0 1 11
1559228692.652432442 37.059673309 -80.613990784 563.0 1 11
1559228693.644886971 37.059673309 -80.613983154 563.0 1 11
1559228694.652541399 37.059673309 -80.613967896 563.0 1 11
1559228695.644987345 37.059673309 -80.613960266 563.0 1 11
1559228696.651558399 37.059673309 -80.613945007 563.0 1 11
1559228697.643925428 37.059673309 -80.613937378 563.0 1 11
1559228698.651510477 37.059673309 -80.613922119 563.0 1 11
1559228699.643886089 37.059673309 -80.613914490 563.0 1 11
1559228700.651623011 37.059673309 -80.613899231 563.0 1 11
1559228701.643927574 37.059673309 -80.613891602 563.0 1 11
1559228702.651525021 37.059677124 -80.613876343 563.0 1 11
1559228703.643952608 37.059677124 -80.613868713 563.0 1 11
1559228704.650601149 37.059680939 -80.613853455 563.0 1 11
1559228705.642911434 37.059684753 -80.613845825 563.0 1 11
1559228706.650614500 37.059688568 -80.613830566 563.0 1 11
1559228707.643019676 37.059688568 -80.613822937 563.0 1 11
1559228708.650599003 37.059692383 -80.613815308 563.0 1 11
1559228709.643045664 37.059696198 -80.613800049 563.0 1 11
1559228710.650662422 37.059700012 -80.613792419 563.0 1 11
1559228711.643015146 37.059707642 -80.613784790 563.0 1 11
1559228712.649623871 37.059711456 -80.613769531 563.0 1 11
1559228713.641974688 37.059715271 -80.613761902 563.0 1 11
1559228714.649609804 37.059722900 -80.613754272 563.0 1 11
1559228715.641797304 37.059726715 -80.613746643 563.0 1 10
1559228716.649597168 37.059730530 -80.613739014 563.0 1 11
1559228717.641894102 37.059738159 -80.613731384 563.0 1 11
1559228718.649582386 37.059745789 -80.613723755 563.0 1 11
1559228719.641975403 37.059753418 -80.613716125 563.0 1 11
1559228720.648565769 37.059757233 -80.613708496 563.0 1 11
1559228721.640905380 37.059764862 -80.613700867 563.0 1 11
1559228722.648528814 37.059772491 -80.613693237 563.0 1 11
1559228723.640907288 37.059780121 -80.613685608 563.0 1 11
1559228724.648623705 37.059783936 -80.613677979 563.0 1 11
1559228725.640999794 37.059791565 -80.613670349 563.0 1 11
1559228726.648484468 37.059799194 -80.613670349 563.0 1 11
1559228727.640905380 37.059806824 -80.613662720 563.0 1 11
1559228728.647591591 37.059814453 -80.613655090 563.0 1 11
1559228729.639960527 37.059822083 -80.613655090 563.0 1 11
1559228730.647504807 37.059829712 -80.613647461 563.0 1 10
1559228731.639976978 37.059837341 -80.613639832 563.0 1 11
1559228732.647618771 37.059844971 -80.613639832 563.0 1 11
1559228733.639963865 37.059852600 -80.613639832 563.0 1 11
1559228734.647549152 37.059860229 -80.613632202 563.0 1 11
1559228735.639969587 37.059867859 -80.613632202 563.0 1 11
1559228736.646625280 37.059875488 -80.613632202 563.0 1 11
1559228737.639008045 37.059883118 -80.613624573 563.0 1 11
1559228738.646602154 37.059890747 -80.613624573 563.0 1 11
1559228739.639001369 37.059898376 -80.613624573 563.0 1 11
1559228740.646698713 37.059909821 -80.613624573 563.0 1 11
1559228741.639032602 37.059917450 -80.613624573 563.0 1 11
1559228742.646628618 37.059925079 -80.613624573 563.0 1 11
1559228743.639014244 37.059932709 -80.613624573 563.0 1 11
1559228744.645692825 37.059940338 -80.613624573 563.0 1 11
1559228745.638061523 37.059951782 -80.613632202 563.0 1 11
1559228746.645598888 37.059959412 -80.613632202 563.0 1 11
1559228747.637999058 37.059967041 -80.613639832 563.0 1 11
1559228748.645786762 37.059978485 -80.613639832 563.0 1 11
1559228749.638136148 37.059986115 -80.613639832 563.0 1 11
1559228750.645737648 37.059993744 -80.613647461 563.0 1 11
1559228751.638091803 37.060001373 -80.613647461 563.0 1 11
1559228752.644778728 37.060009003 -80.613655090 563.0 1 11
1559228753.652441263 37.060016632 -80.613655090 563.0 1 11
1559228754.644827843 37.060028076 -80.613662720 563.0 1 11
1559228755.652363777 37.060035706 -80.613662720 563.0 1 11
1559228756.644825459 37.060043335 -80.613670349 563.0 1 11
1559228757.652421713 37.060050964 -80.613670349 563.0 1 11
1559228758.644824743 37.060058594 -80.613677979 563.0 1 11
1559228759.652481079 37.060070038 -80.613685608 563.0 1 11
1559228760.643780470 37.060077667 -80.613685608 563.0 1 10
1559228761.636050224 37.060085297 -80.613693237 563.0 1 10
1559228762.643723965 37.060092926 -80.613700867 563.0 1 10
1559228763.651462317 37.060100555 -80.613700867 563.0 1 11
1559228764.643837214 37.060108185 -80.613708496 563.0 1 11
1559228765.651498079 37.060119629 -80.613716125 563.0 1 11
1559228766.643867970 37.060127258 -80.613723755 563.0 1 11
1559228767.651440859 37.060134888 -80.613723755 563.0 1 11
1559228768.642799377 37.060142517 -80.613731384 563.0 1 11
1559228769.650503397 37.060150146 -80.613739014 563.0 1 11
1559228770.642847300 37.060157776 -80.613746643 564.0 1 11
1559228771.650859118 37.060165405 -80.613746643 564.0 1 11
1559228772.642868519 37.060173035 -80.613754272 564.0 1 11
1559228773.650451899 37.060180664 -80.613761902 564.0 1 11
1559228774.642846346 37.060188293 -80.613769531 564.0 1 11
1559228775.650380611 37.060195923 -80.613777161 564.0 1 11
1559228776.641885757 37.060203552 -80.613784790 563.0 1 11
1559228777.649530411 37.060211182 -80.613784790 563.0 1 11
1559228778.641965151 37.060218811 -80.613792419 563.0 1 11
1559228779.649595022 37.060226440 -80.613800049 563.0 1 11
1559228780.641967535 37.060234070 -80.613807678 563.0 1 11
1559228781.649548531 37.060241699 -80.613815308 563.0 1 11
1559228782.641897678 37.060253143 -80.613822937 563.0 1 11
1559228783.649527073 37.060260773 -80.613822937 563.0 1 11
1559228784.656406164 37.060268402 -80.613830566 563.0 1 11
1559228785.648543835 37.060276031 -80.613838196 563.0 1 11
1559228786.640898466 37.060283661 -80.613845825 563.0 1 11
1559228787.648541927 37.060291290 -80.613853455 563.0 1 11
1559228788.640928268 37.060298920 -80.613861084 563.0 1 11
1559228789.648985624 37.060306549 -80.613861084 563.0 1 11
1559228790.640915871 37.060314178 -80.613868713 563.0 1 11
1559228791.648498058 37.060321808 -80.613876343 563.0 1 11
1559228792.639872551 37.060333252 -80.613883972 563.0 1 11
1559228793.647565365 37.060340881 -80.613891602 563.0 1 11
1559228794.639864922 37.060348511 -80.613891602 563.0 1 11
1559228795.647506952 37.060356140 -80.613899231 563.0 1 11
1559228796.639992237 37.060363770 -80.613906860 563.0 1 11
1559228797.647542477 37.060371399 -80.613914490 563.0 1 11
1559228798.639795303 37.060379028 -80.613922119 563.0 1 11
1559228799.647537470 37.060386658 -80.613922119 563.0 1 11
1559228800.638910294 37.060398102 -80.613929749 563.0 1 11
1559228801.646477938 37.060405731 -80.613937378 563.0 1 11
1559228802.638922691 37.060413361 -80.613945007 563.0 1 11
1559228803.646567822 37.060420990 -80.613945007 563.0 1 11
1559228804.638942003 37.060428619 -80.613952637 563.0 1 11
1559228805.646545649 37.060436249 -80.613960266 563.0 1 11
1559228806.638885021 37.060443878 -80.613967896 563.0 1 11
1559228807.646494865 37.060451508 -80.613975525 563.0 1 11
1559228808.638041019 37.060459137 -80.613983154 563.0 1 11
1559228809.645592928 37.060466766 -80.613983154 563.0 1 11
1559228810.637989521 37.060474396 -80.613990784 563.0 1 11
1559228811.645567656 37.060482025 -80.613998413 563.0 1 11
1559228812.637927771 37.060489655 -80.614006042 563.0 1 11
1559228813.645545721 37.060497284 -80.614013672 563.0 1 11
1559228814.638038158 37.060504913 -80.614021301 563.0 1 11
1559228815.645547152 37.060512543 -80.614028931 563.0 1 11
1559228816.636993647 37.060520172 -80.614036560 563.0 1 11
1559228817.644613743 37.060523987 -80.614044189 563.0 1 11
1559228818.637002468 37.060531616 -80.614051819 563.0 1 11
1559228819.644626141 37.060539246 -80.614067078 563.0 1 11
1559228820.637039900 37.060546875 -80.614074707 563.0 1 11
1559228821.644719601 37.060550690 -80.614082336 563.0 1 11
1559228822.637018204 37.060558319 -80.614089966 563.0 1 11
1559228823.644622564 37.060565948 -80.614097595 563.0 1 11
1559228824.636077166 37.060569763 -80.614105225 563.0 1 11
1559228825.643692970 37.060577393 -80.614112854 563.0 1 11
1559228826.636082649 37.060585022 -80.614128113 563.0 1 11
1559228827.643749237 37.060588837 -80.614135742 563.0 1 11
1559228828.651379108 37.060592651 -80.614143372 563.0 1 11
1559228829.643797874 37.060600281 -80.614151001 563.0 1 11
1559228830.636101723 37.060604095 -80.614166260 563.0 1 11
1559228831.643781185 37.060611725 -80.614173889 563.0 1 11
1559228832.650418997 37.060615540 -80.614181519 563.0 1 11
1559228833.642825842 37.060619354 -80.614196777 563.0 1 11
1559228834.650370121 37.060623169 -80.614204407 563.0 1 11
1559228835.642763376 37.060630798 -80.614212036 563.0 1 11
1559228836.650406599 37.060638428 -80.614227295 563.0 1 11
1559228837.642810345 37.060642242 -80.614234924 563.0 1 11
1559228838.650692940 37.060646057 -80.614250183 563.0 1 11
1559228839.642846107 37.060649872 -80.614257812 563.0 1 11
1559228840.649437189 37.060657501 -80.614273071 563.0 1 11
1559228841.641815186 37.060661316 -80.614280701 563.0 1 11
1559228842.649380922 37.060665131 -80.614295959 563.0 1 11
1559228843.641802788 37.060668945 -80.614303589 563.0 1 11
1559228844.649628162 37.060672760 -80.614318848 563.0 1 11
1559228845.641806602 37.060676575 -80.614326477 563.0 1 11
1559228846.649694920 37.060680389 -80.614341736 563.0 1 11
1559228847.641717911 37.060684204 -80.614356995 563.0 1 11
1559228848.648392916 37.060684204 -80.614364624 563.0 1 11
1559228849.640741110 37.060688019 -80.614372253 563.0 1 11
1559228850.648443699 37.060691833 -80.614387512 563.0 1 11
1559228851.640759468 37.060691833 -80.614395142 563.0 1 11
1559228852.648421049 37.060691833 -80.614410400 563.0 1 11
1559228853.640775681 37.060691833 -80.614418030 563.0 1 11
1559228854.633044243 37.060691833 -80.614425659 563.0 1 10
1559228855.640740156 37.060691833 -80.614440918 563.0 1 11
1559228856.647473335 37.060691833 -80.614448547 563.0 1 11
1559228857.639764786 37.060691833 -80.614463806 563.0 1 11
1559228858.647372246 37.060691833 -80.614471436 563.0 1 11
1559228859.639811277 37.060691833 -80.614479065 563.0 1 11
1559228860.647458076 37.060688019 -80.614486694 563.0 1 11
1559228861.639806986 37.060684204 -80.614501953 563.0 1 11
1559228862.647450209 37.060680389 -80.614509583 563.0 1 11
1559228863.639817238 37.060680389 -80.614517212 563.0 1 11
1559228864.646461964 37.060676575 -80.614532471 563.0 1 11
1559228865.638802528 37.060672760 -80.614540100 563.0 1 11
1559228866.646443367 37.060668945 -80.614547729 563.0 1 11
1559228867.638822317 37.060665131 -80.614555359 563.0 1 11
1559228868.646548033 37.060661316 -80.614570618 563.0 1 11
1559228869.638880014 37.060653687 -80.614578247 563.0 1 11
1559228870.646497011 37.060649872 -80.614585876 564.0 1 11
1559228871.638875723 37.060642242 -80.614601135 564.0 1 11
1559228872.645543575 37.060634613 -80.614608765 564.0 1 11
1559228873.637912750 37.060626984 -80.614616394 564.0 1 11
1559228874.645549059 37.060623169 -80.614631653 564.0 1 11
1559228875.637862206 37.060611725 -80.614639282 564.0 1 11
1559228876.645529270 37.060607910 -80.614646912 564.0 1 11
1559228877.637847662 37.060596466 -80.614662170 564.0 1 11
1559228878.645427942 37.060588837 -80.614669800 564.0 1 11
1559228879.637830973 37.060581207 -80.614685059 564.0 1 11
1559228880.644550085 37.060573578 -80.614692688 564.0 1 11
1559228881.636825800 37.060565948 -80.614700317 564.0 1 11
1559228882.644486904 37.060558319 -80.614715576 564.0 1 11
1559228883.636878729 37.060546875 -80.614723206 564.0 1 11
1559228884.644532442 37.060539246 -80.614738464 564.0 1 11
1559228885.636928082 37.060531616 -80.614746094 564.0 1 11
1559228886.644621611 37.060520172 -80.614753723 564.0 1 11
1559228887.636907816 37.060512543 -80.614768982 564.0 1 11
1559228888.643546343 37.060501099 -80.614776611 564.0 1 11
1559228889.635980844 37.060493469 -80.614784241 564.0 1 11
1559228890.643591881 37.060482025 -80.614799500 564.0 1 11
1559228891.635963440 37.060474396 -80.614807129 564.0 1 11
1559228892.643594980 37.060462952 -80.614814758 564.0 1 11
1559228893.635898113 37.060451508 -80.614830017 564.0 1 11
1559228894.643553972 37.060443878 -80.614837646 564.0 1 11
1559228895.635817289 37.060432434 -80.614845276 564.0 1 11
1559228896.642543554 37.060424805 -80.614860535 564.0 1 11
1559228897.634925365 37.060413361 -80.614868164 564.0 1 11
1559228898.642675877 37.060401917 -80.614883423 564.0 1 11
1559228899.634970427 37.060394287 -80.614891052 564.0 1 11
1559228900.642598867 37.060382843 -80.614898682 564.0 1 11
1559228901.634889841 37.060375214 -80.614906311 564.0 1 11
1559228902.642541647 37.060363770 -80.614921570 564.0 1 11
1559228903.634912491 37.060352325 -80.614929199 564.0 1 11
1559228904.641597033 37.060340881 -80.614936829 564.0 1 11
1559228905.633946419 37.060333252 -80.614952087 564.0 1 11
1559228906.641599417 37.060321808 -80.614959717 565.0 1 11
1559228907.633974552 37.060310364 -80.614967346 565.0 1 11
1559228908.641675949 37.060298920 -80.614974976 565.0 1 11
1559228909.634110212 37.060287476 -80.614990234 565.0 1 11
1559228910.641758680 37.060279846 -80.614997864 565.0 1 11
1559228911.634083033 37.060268402 -80.615005493 565.0 1 11
1559228912.640729666 37.060256958 -80.615013123 565.0 1 11
1559228913.633105516 37.060245514 -80.615028381 565.0 1 11
1559228914.640744925 37.060234070 -80.615036011 565.0 1 11
1559228915.633102417 37.060222626 -80.615043640 565.0 1 11
1559228916.640921354 37.060214996 -80.615051270 565.0 1 11
1559228917.633123159 37.060203552 -80.615066528 565.0 1 11
1559228918.640655756 37.060192108 -80.615074158 565.0 1 11
