1557241205.890389919 lat lon alt quality sats
1557241670.215361595 37.061325073 -80.612205505 0.0 1 0
1557241671.223077774 37.061325073 -80.612205505 0.0 1 0
1557241672.230861902 37.061325073 -80.612205505 0.0 1 0
1557241673.237869740 37.061325073 -80.612205505 0.0 1 0
1557241674.229894638 37.061325073 -80.612205505 0.0 1 0
1557241675.222270727 37.061325073 -80.612205505 0.0 1 0
1557241676.229912281 37.061325073 -80.612205505 0.0 1 0
1557241677.222340107 37.061325073 -80.612205505 0.0 1 0
1557241678.229922771 37.061325073 -80.612205505 0.0 1 0
1557241679.222298145 37.061325073 -80.612205505 0.0 1 0
1557241680.229802608 37.061325073 -80.612205505 0.0 1 0
1557241681.222311735 37.061325073 -80.612205505 0.0 1 0
1557241682.228955746 37.061325073 -80.612205505 0.0 1 0
1557241683.221339464 37.061325073 -80.612205505 0.0 1 0
1557241684.228876829 37.061325073 -80.612205505 0.0 1 0
1557241685.221315861 37.061325073 -80.612205505 0.0 1 0
1557241686.228968382 37.061325073 -80.612205505 0.0 1 0
1557241687.221359015 37.061325073 -80.612205505 0.0 1 0
1557241688.228954315 37.061325073 -80.612205505 0.0 1 0
1557241689.220263720 37.061325073 -80.612205505 0.0 1 0
1557241690.227960348 37.061687469 -80.612136841 0.0 1 0
1557241691.220288277 37.061695099 -80.612136841 0.0 1 0
1557241692.227921486 37.061702728 -80.612136841 0.0 1 0
1557241693.220297575 37.061710358 -80.612136841 0.0 1 0
1557241694.228228569 37.061710358 -80.612136841 0.0 1 0
1557241695.220284462 37.061710358 -80.612136841 0.0 1 0
1557241696.227931738 37.061710358 -80.612136841 0.0 1 0
1557241697.219296455 37.061710358 -80.612136841 0.0 1 0
1557241698.226991415 37.061710358 -80.612136841 0.0 1 0
1557241699.219157696 37.061710358 -80.612136841 0.0 1 0
1557241700.226876497 37.061710358 -80.612136841 0.0 1 0
1557241701.219234228 37.061710358 -80.612136841 0.0 1 0
1557241702.226957083 37.061710358 -80.612136841 0.0 1 0
1557241703.219403744 37.061710358 -80.612136841 0.0 1 0
1557241704.227008343 37.061710358 -80.612136841 0.0 1 0
1557241705.218276978 37.061710358 -80.612136841 0.0 1 0
1557241706.226004362 37.061710358 -80.612136841 0.0 1 0
1557241707.218372345 37.061710358 -80.612136841 0.0 1 0
1557241708.226016283 37.061710358 -80.612136841 0.0 1 0
1557241709.218379021 37.061710358 -80.612136841 0.0 1 0
1557241710.226032972 37.061920166 -80.612136841 0.0 1 0
1557241711.218400478 37.061931610 -80.612136841 0.0 1 0
1557241712.226105928 37.061946869 -80.612144470 0.0 1 0
1557241713.217317343 37.061962128 -80.612144470 0.0 1 0
1557241714.224922180 37.061981201 -80.612144470 0.0 1 0
1557241715.217432737 37.061996460 -80.612144470 0.0 1 0
1557241716.225036860 37.062011719 -80.612144470 0.0 1 0
1557241717.217374563 37.062026978 -80.612144470 0.0 1 0
1557241718.225035191 37.062042236 -80.612144470 0.0 1 0
1557241719.217441082 37.062061310 -80.612144470 0.0 1 0
1557241720.225094557 37.062076569 -80.612144470 0.0 1 0
1557241721.216443062 37.062091827 -80.612144470 0.0 1 0
1557241722.224055767 37.062110901 -80.612144470 0.0 1 0
1557241723.216435909 37.062126160 -80.612144470 0.0 1 0
1557241724.224160671 37.062141418 -80.612144470 0.0 1 0
1557241725.216423512 37.062156677 -80.612144470 0.0 1 0
1557241726.224021673 37.062175751 -80.612144470 0.0 1 0
1557241727.231779814 37.062191010 -80.612152100 0.0 1 0
1557241728.224084139 37.062206268 -80.612152100 0.0 1 0
1557241729.215389967 37.062221527 -80.612152100 0.0 1 0
1557241730.223041773 37.062240601 -80.612152100 0.0 1 0
1557241731.215427876 37.062255859 -80.612152100 0.0 1 0
1557241732.223150015 37.062271118 -80.612159729 0.0 1 0
1557241733.230804920 37.062290192 -80.612159729 0.0 1 0
1557241734.223108768 37.062305450 -80.612159729 0.0 1 0
1557241735.215460062 37.062320709 -80.612167358 0.0 1 0
1557241736.223108292 37.062335968 -80.612167358 0.0 1 0
1557241737.214271545 37.062355042 -80.612167358 0.0 1 0
1557241738.222010136 37.062370300 -80.612174988 0.0 1 0
1557241739.229839087 37.062385559 -80.612174988 0.0 1 0
1557241740.222174644 37.062404633 -80.612174988 0.0 1 0
1557241741.214404821 37.062419891 -80.612182617 0.0 1 0
1557241742.222082615 37.062435150 -80.612182617 0.0 1 0
1557241743.229785442 37.062450409 -80.612190247 0.0 1 0
1557241744.222155571 37.062469482 -80.612190247 0.0 1 0
1557241745.228776932 37.062484741 -80.612190247 0.0 1 0
1557241746.221168280 37.062500000 -80.612197876 0.0 1 0
1557241747.228780985 37.062519073 -80.612197876 0.0 1 0
1557241748.221304178 37.062534332 -80.612205505 0.0 1 0
1557241749.213476658 37.062549591 -80.612205505 0.0 1 0
1557241750.221147299 37.062564850 -80.612213135 0.0 1 0
1557241751.228818417 37.062583923 -80.612213135 0.0 1 0
1557241752.221273661 37.062599182 -80.612220764 0.0 1 0
1557241753.227767467 37.062618256 -80.612220764 0.0 1 0
1557241754.220127821 37.062633514 -80.612228394 0.0 1 0
1557241755.212405682 37.062648773 -80.612228394 0.0 1 0
1557241756.220136404 37.062664032 -80.612236023 0.0 1 0
1557241757.227858782 37.062679291 -80.612243652 0.0 1 0
1557241758.220145226 37.062698364 -80.612243652 0.0 1 0
1557241759.227840424 37.062713623 -80.612251282 0.0 1 0
1557241760.220227003 37.062728882 -80.612251282 0.0 1 0
1557241761.226771355 37.062744141 -80.612258911 0.0 1 0
1557241762.219224691 37.062759399 -80.612266541 0.0 1 0
1557241763.226920128 37.062774658 -80.612266541 0.0 1 0
1557241764.219271660 37.062789917 -80.612274170 0.0 1 0
1557241765.226767302 37.062808990 -80.612281799 0.0 1 0
1557241766.219261646 37.062824249 -80.612281799 0.0 1 0
1557241767.226881266 37.062839508 -80.612289429 0.0 1 0
1557241768.219280720 37.062854767 -80.612297058 0.0 1 0
1557241769.225885391 37.062870026 -80.612304688 0.0 1 0
1557241770.218227625 37.062885284 -80.612304688 0.0 1 0
1557241771.225881338 37.062904358 -80.612312317 0.0 1 0
1557241772.218263626 37.062919617 -80.612319946 0.0 1 0
1557241773.225901127 37.062934875 -80.612327576 0.0 1 0
1557241774.218236208 37.062950134 -80.612335205 0.0 1 0
1557241775.226041317 37.062965393 -80.612335205 0.0 1 0
1557241776.218391895 37.062980652 -80.612342834 0.0 1 0
1557241777.224893332 37.062995911 -80.612350464 0.0 1 0
1557241778.217310905 37.063011169 -80.612358093 0.0 1 0
1557241779.224983454 37.063026428 -80.612365723 0.0 1 0
1557241780.217319965 37.063041687 -80.612373352 0.0 1 0
1557241781.240947723 37.063056946 -80.612380981 0.0 1 0
1557241782.217344522 37.063072205 -80.612388611 0.0 1 0
1557241783.225002050 37.063087463 -80.612396240 0.0 1 0
1557241784.217366934 37.063102722 -80.612396240 0.0 1 0
1557241785.223908901 37.063117981 -80.612411499 0.0 1 0
1557241786.216278315 37.063133240 -80.612411499 0.0 1 0
1557241787.224044561 37.063148499 -80.612426758 0.0 1 0
1557241788.216374636 37.063163757 -80.612426758 0.0 1 0
1557241789.223913670 37.063179016 -80.612442017 0.0 1 0
1557241790.216288567 37.063194275 -80.612449646 0.0 1 0
1557241791.224004269 37.063209534 -80.612457275 0.0 1 0
1557241792.216202736 37.063224792 -80.612464905 0.0 1 0
1557241793.222943544 37.063240051 -80.612472534 0.0 1 0
1557241794.215306759 37.063255310 -80.612480164 0.0 1 0
1557241795.223000288 37.063270569 -80.612487793 0.0 1 0
1557241796.215441704 37.063285828 -80.612495422 0.0 1 0
1557241797.222967386 37.063297272 -80.612503052 0.0 1 0
1557241798.215309381 37.063312531 -80.612518311 0.0 1 0
1557241799.223106861 37.063327789 -80.612525940 0.0 1 0
1557241800.215406656 37.063343048 -80.612533569 0.0 1 0
1557241801.221989870 37.063354492 -80.612541199 0.0 1 0
1557241802.214358091 37.063369751 -80.612548828 0.0 1 0
1557241803.222054720 37.063381195 -80.612564087 0.0 1 0
1557241804.214359999 37.063396454 -80.612571716 0.0 1 0
1557241805.221975327 37.063404083 -80.612586975 0.0 1 0
1557241806.214268684 37.063415527 -80.612594604 0.0 1 0
1557241807.222064495 37.063426971 -80.612609863 0.0 1 0
1557241808.214291096 37.063434601 -80.612625122 0.0 1 0
1557241809.221981764 37.063442230 -80.612640381 0.0 1 0
1557241810.213362932 37.063449860 -80.612655640 0.0 1 0
1557241811.221063852 37.063453674 -80.612670898 0.0 1 0
1557241812.213398933 37.063461304 -80.612686157 0.0 1 0
1557241813.221071243 37.063461304 -80.612686157 0.0 1 0
1557241814.213257313 37.063461304 -80.612686157 0.0 1 0
1557241815.221085548 37.063461304 -80.612686157 0.0 1 0
1557241816.213349104 37.063461304 -80.612686157 0.0 1 0
1557241817.220081568 37.063461304 -80.612686157 0.0 1 0
1557241818.212349176 37.063461304 -80.612686157 0.0 1 0
1557241819.220116854 37.063461304 -80.612686157 0.0 1 0
1557241820.212457418 37.063461304 -80.612686157 0.0 1 0
1557241821.220102072 37.063461304 -80.612686157 0.0 1 0
1557241822.212394953 37.063461304 -80.612686157 0.0 1 0
1557241823.220178604 37.063461304 -80.612686157 0.0 1 0
1557241824.212455988 37.063461304 -80.612686157 0.0 1 0
1557241825.219076872 37.063461304 -80.612686157 0.0 1 0
1557241826.211434126 37.063461304 -80.612686157 0.0 1 0
1557241827.219187021 37.063461304 -80.612686157 0.0 1 0
1557241828.226779222 37.063461304 -80.612686157 0.0 1 0
1557241829.219138145 37.063461304 -80.612686157 0.0 1 0
1557241830.211405277 37.063461304 -80.612686157 0.0 1 0
1557241831.219142199 37.063461304 -80.612686157 0.0 1 0
1557241832.226770401 37.063461304 -80.612686157 0.0 1 0
1557241833.219083786 37.063461304 -80.612686157 0.0 1 0
1557241834.210430622 37.063461304 -80.612686157 0.0 1 0
1557241835.218252659 37.063461304 -80.612686157 0.0 1 0
1557241836.225894928 37.063461304 -80.612686157 0.0 1 0
1557241837.218125105 37.063461304 -80.612686157 0.0 1 0
1557241838.225803852 37.063461304 -80.612686157 0.0 1 0
1557241839.218221426 37.063461304 -80.612686157 0.0 1 0
1557241840.225795984 37.063461304 -80.612686157 0.0 1 0
1557241841.217115879 37.063461304 -80.612686157 0.0 1 0
1557241842.209452629 37.063461304 -80.612686157 0.0 1 0
1557241843.217218161 37.063461304 -80.612686157 0.0 1 0
1557241844.224819660 37.063186646 -80.612991333 0.0 1 0
1557241845.217317104 37.063175201 -80.612998962 0.0 1 0
1557241846.224821806 37.063159943 -80.613006592 0.0 1 0
1557241847.233261108 37.063144684 -80.613014221 0.0 1 0
1557241848.224833727 37.063129425 -80.613014221 0.0 1 0
1557241849.216160059 37.063114166 -80.613021851 0.0 1 0
1557241850.223752022 37.063102722 -80.613029480 0.0 1 0
1557241851.216227770 37.063087463 -80.613037109 0.0 1 0
1557241852.223838806 37.063072205 -80.613037109 0.0 1 0
1557241853.216246367 37.063056946 -80.613044739 0.0 1 0
1557241854.223770857 37.063041687 -80.613052368 0.0 1 0
1557241855.216285944 37.063026428 -80.613052368 0.0 1 0
1557241856.223924160 37.063014984 -80.613059998 0.0 1 0
1557241857.215128422 37.062999725 -80.613067627 0.0 1 0
1557241858.222844124 37.062984467 -80.613075256 0.0 1 0
1557241859.215294361 37.062969208 -80.613075256 0.0 1 0
1557241860.222842455 37.062953949 -80.613082886 0.0 1 0
1557241861.215227127 37.062942505 -80.613090515 0.0 1 0
1557241862.222898006 37.062927246 -80.613098145 0.0 1 0
1557241863.215327024 37.062911987 -80.613098145 0.0 1 0
1557241864.222976208 37.062896729 -80.613105774 0.0 1 0
1557241865.214252710 37.062881470 -80.613113403 0.0 1 0
1557241866.221897125 37.062870026 -80.613121033 0.0 1 0
1557241867.214303017 37.062854767 -80.613128662 0.0 1 0
1557241868.221969366 37.062843323 -80.613136292 0.0 1 0
1557241869.214270115 37.062828064 -80.613143921 0.0 1 0
1557241870.221894026 37.062812805 -80.613151550 0.0 1 0
1557241871.214358330 37.062801361 -80.613166809 0.0 1 0
1557241872.222045183 37.062786102 -80.613174438 0.0 1 0
1557241873.213234186 37.062774658 -80.613182068 0.0 1 0
1557241874.220886469 37.062759399 -80.613189697 0.0 1 0
1557241875.213336945 37.062747955 -80.613197327 0.0 1 0
1557241876.221088886 37.062736511 -80.613212585 0.0 1 0
1557241877.213387012 37.062721252 -80.613220215 0.0 1 0
1557241878.220992088 37.062709808 -80.613235474 0.0 1 0
1557241879.213407993 37.062698364 -80.613243103 0.0 1 0
1557241880.221099377 37.062686920 -80.613250732 0.0 1 0
1557241881.212267876 37.062675476 -80.613265991 0.0 1 0
1557241882.219969034 37.062664032 -80.613273621 0.0 1 0
1557241883.212463379 37.062652588 -80.613288879 0.0 1 0
1557241884.220083237 37.062641144 -80.613304138 0.0 1 0
1557241885.212335348 37.062629700 -80.613319397 0.0 1 0
1557241886.220069170 37.062618256 -80.613327026 0.0 1 0
1557241887.212412834 37.062606812 -80.613342285 0.0 1 0
1557241888.220063210 37.062599182 -80.613357544 0.0 1 0
1557241889.211373329 37.062587738 -80.613372803 0.0 1 0
1557241890.219011068 37.062580109 -80.613388062 0.0 1 0
1557241891.211441517 37.062568665 -80.613403320 0.0 1 0
1557241892.219087601 37.062561035 -80.613418579 0.0 1 0
1557241893.211404085 37.062553406 -80.613433838 0.0 1 0
1557241894.219046593 37.062541962 -80.613449097 0.0 1 0
1557241895.226790190 37.062538147 -80.613464355 0.0 1 0
1557241896.219161749 37.062526703 -80.613479614 0.0 1 0
1557241897.210369349 37.062519073 -80.613494873 0.0 1 0
1557241898.218091249 37.062511444 -80.613510132 0.0 1 0
1557241899.210430861 37.062503815 -80.613525391 0.0 1 0
1557241900.218129158 37.062496185 -80.613540649 0.0 1 0
1557241901.210429192 37.062488556 -80.613555908 0.0 1 0
1557241902.218047380 37.062477112 -80.613571167 0.0 1 0
1557241903.210474491 37.062469482 -80.613586426 0.0 1 0
1557241904.218083858 37.062461853 -80.613601685 0.0 1 0
1557241905.209341764 37.062450409 -80.613616943 0.0 1 0
1557241906.217040777 37.062442780 -80.613632202 0.0 1 0
1557241907.224833488 37.062435150 -80.613639832 0.0 1 0
1557241908.217131376 37.062423706 -80.613655090 0.0 1 0
1557241909.209470034 37.062412262 -80.613670349 0.0 1 0
1557241910.217160702 37.062404633 -80.613677979 0.0 1 0
1557241911.224841833 37.062393188 -80.613685608 0.0 1 0
1557241912.217139721 37.062381744 -80.613693237 0.0 1 0
1557241913.223762035 37.062381744 -80.613693237 0.0 1 0
1557241914.216121674 37.062381744 -80.613693237 0.0 1 0
1557241915.223824978 37.062381744 -80.613693237 0.0 1 0
1557241916.216249704 37.062381744 -80.613693237 0.0 1 0
1557241917.223784208 37.062381744 -80.613693237 0.0 1 0
1557241918.216423512 37.062381744 -80.613693237 0.0 1 0
1557241919.223819971 37.062381744 -80.613693237 0.0 1 0
1557241920.216172695 37.062381744 -80.613693237 0.0 1 0
1557241921.222781897 37.062381744 -80.613693237 0.0 1 0
1557241922.215153456 37.062381744 -80.613693237 0.0 1 0
1557241923.222866058 37.062381744 -80.613693237 0.0 1 0
1557241924.215280533 37.062381744 -80.613693237 0.0 1 0
1557241925.222819805 37.062381744 -80.613693237 0.0 1 0
1557241926.215239525 37.062381744 -80.613693237 0.0 1 0
1557241927.222969532 37.062381744 -80.613693237 0.0 1 0
1557241928.215270996 37.062381744 -80.613693237 0.0 1 0
1557241929.221837759 37.062381744 -80.613693237 0.0 1 0
1557241930.214214325 37.062381744 -80.613693237 0.0 1 0
1557241931.221923351 37.062381744 -80.613693237 0.0 1 0
1557241932.214265585 37.062381744 -80.613693237 0.0 1 0
1557241933.221818686 37.062381744 -80.613693237 0.0 1 0
1557241934.214213848 37.062381744 -80.613693237 0.0 1 0
1557241935.221959352 37.062381744 -80.613693237 0.0 1 0
1557241936.214373827 37.062381744 -80.613693237 0.0 1 0
1557241937.220963955 37.062381744 -80.613693237 0.0 1 0
1557241938.213290215 37.062381744 -80.613693237 0.0 1 0
1557241939.221067429 37.062168121 -80.613487244 0.0 1 0
1557241940.213379860 37.062168121 -80.613471985 0.0 1 0
1557241941.220962286 37.062168121 -80.613449097 0.0 1 0
1557241942.213330030 37.062171936 -80.613426208 0.0 1 0
1557241943.221038818 37.062175751 -80.613410950 0.0 1 0
1557241944.213384151 37.062183380 -80.613395691 0.0 1 0
1557241945.219917059 37.062183380 -80.613372803 0.0 1 0
1557241946.212295055 37.062191010 -80.613357544 0.0 1 0
1557241947.220006943 37.062194824 -80.613334656 0.0 1 0
1557241948.212371349 37.062202454 -80.613319397 0.0 1 0
1557241949.220047951 37.062206268 -80.613296509 0.0 1 0
1557241950.212336302 37.062213898 -80.613281250 0.0 1 0
1557241951.219986916 37.062217712 -80.613258362 0.0 1 0
1557241952.212311983 37.062225342 -80.613235474 0.0 1 0
1557241953.218914032 37.062229156 -80.613220215 0.0 1 0
1557241954.211327791 37.062236786 -80.613197327 0.0 1 0
1557241955.219045162 37.062244415 -80.613182068 0.0 1 0
1557241956.211402655 37.062248230 -80.613159180 0.0 1 0
1557241957.218943834 37.062255859 -80.613143921 0.0 1 0
1557241958.211289406 37.062263489 -80.613121033 0.0 1 0
1557241959.218985319 37.062271118 -80.613105774 0.0 1 0
1557241960.211399794 37.062278748 -80.613082886 0.0 1 0
1557241961.218004465 37.062286377 -80.613067627 0.0 1 0
1557241962.210264206 37.062294006 -80.613044739 0.0 1 0
1557241963.218008041 37.062301636 -80.613029480 0.0 1 0
1557241964.210348845 37.062309265 -80.613006592 0.0 1 0
1557241965.217985392 37.062316895 -80.612991333 0.0 1 0
1557241966.210402727 37.062324524 -80.612968445 0.0 1 0
1557241967.218159199 37.062332153 -80.612953186 0.0 1 0
1557241968.210427761 37.062339783 -80.612930298 0.0 1 0
1557241969.216980457 37.062347412 -80.612915039 0.0 1 0
1557241970.209376812 37.062355042 -80.612899780 0.0 1 0
1557241971.217050076 37.062366486 -80.612876892 0.0 1 0
1557241972.209472179 37.062370300 -80.612861633 0.0 1 0
1557241973.217058659 37.062381744 -80.612838745 0.0 1 0
1557241974.209403992 37.062389374 -80.612823486 0.0 1 0
1557241975.217116833 37.062397003 -80.612800598 0.0 1 0
1557241976.209496737 37.062404633 -80.612785339 0.0 1 0
1557241977.217115641 37.062412262 -80.612762451 0.0 1 0
1557241978.208425283 37.062419891 -80.612747192 0.0 1 0
1557241979.216379404 37.062431335 -80.612731934 0.0 1 0
1557241980.208493710 37.062438965 -80.612709045 0.0 1 0
1557241981.216052055 37.062446594 -80.612693787 0.0 1 0
1557241982.208432198 37.062458038 -80.612678528 0.0 1 0
1557241983.216135263 37.062465668 -80.612655640 0.0 1 0
1557241984.208367586 37.062473297 -80.612640381 0.0 1 0
1557241985.215091705 37.062480927 -80.612617493 0.0 1 0
1557241986.207451820 37.062488556 -80.612602234 0.0 1 0
1557241987.215147972 37.062500000 -80.612586975 0.0 1 0
1557241988.222778320 37.062507629 -80.612564087 0.0 1 0
1557241989.215096474 37.062519073 -80.612548828 0.0 1 0
1557241990.223137140 37.062526703 -80.612533569 0.0 1 0
1557241991.230800629 37.062538147 -80.612510681 0.0 1 0
1557241992.223115683 37.062545776 -80.612495422 0.0 1 0
1557241993.214362144 37.062553406 -80.612480164 0.0 1 0
1557241994.222082853 37.062564850 -80.612457275 0.0 1 0
1557241995.214456797 37.062572479 -80.612442017 0.0 1 0
1557241996.222235918 37.062583923 -80.612426758 0.0 1 0
1557241997.214446306 37.062591553 -80.612403870 0.0 1 0
1557241998.222115755 37.062602997 -80.612388611 0.0 1 0
1557241999.229790926 37.062610626 -80.612373352 0.0 1 0
1557242000.222136021 37.062622070 -80.612350464 0.0 1 0
1557242001.213344336 37.062629700 -80.612335205 0.0 1 0
1557242002.220897675 37.062641144 -80.612319946 0.0 1 0
1557242003.228782892 37.062648773 -80.612304688 0.0 1 0
1557242004.221103668 37.062660217 -80.612289429 0.0 1 0
1557242005.213493347 37.062667847 -80.612274170 0.0 1 0
1557242006.221044302 37.062679291 -80.612258911 0.0 1 0
1557242007.213486671 37.062690735 -80.612243652 0.0 1 0
1557242008.221126556 37.062702179 -80.612236023 0.0 1 0
1557242009.227840424 37.062717438 -80.612228394 0.0 1 0
1557242010.220110178 37.062728882 -80.612220764 0.0 1 0
1557242011.227783442 37.062744141 -80.612213135 0.0 1 0
1557242012.220232487 37.062759399 -80.612205505 0.0 1 0
1557242013.212224483 37.062770844 -80.612205505 0.0 1 0
1557242014.220151186 37.062786102 -80.612205505 0.0 1 0
1557242015.227781057 37.062797546 -80.612205505 0.0 1 0
1557242016.220235586 37.062812805 -80.612205505 0.0 1 0
1557242017.211453676 37.062828064 -80.612205505 0.0 1 0
1557242018.219138861 37.062839508 -80.612213135 0.0 1 0
1557242019.226793766 37.062850952 -80.612213135 0.0 1 0
1557242020.219167948 37.062866211 -80.612220764 0.0 1 0
1557242021.226765156 37.062866211 -80.612220764 0.0 1 0
1557242022.219127655 37.062866211 -80.612220764 0.0 1 0
1557242023.226784468 37.062866211 -80.612220764 0.0 1 0
1557242024.219240427 37.062866211 -80.612220764 0.0 1 0
1557242025.225796461 37.062866211 -80.612220764 0.0 1 0
1557242026.218060970 37.062866211 -80.612220764 0.0 1 0
1557242027.225838661 37.062866211 -80.612220764 0.0 1 0
1557242028.218147278 37.062866211 -80.612220764 0.0 1 0
1557242029.210346222 37.062866211 -80.612220764 0.0 1 0
1557242030.218144417 37.062866211 -80.612220764 0.0 1 0
1557242031.225916862 37.062866211 -80.612220764 0.0 1 0
1557242032.218241930 37.062866211 -80.612220764 0.0 1 0
1557242033.224782705 37.062866211 -80.612220764 0.0 1 0
1557242034.217043400 37.062866211 -80.612220764 0.0 1 0
1557242035.224835873 37.062866211 -80.612220764 0.0 1 0
1557242036.217277765 37.062866211 -80.612220764 0.0 1 0
1557242037.209425926 37.062866211 -80.612220764 0.0 1 0
1557242038.217149973 37.062866211 -80.612220764 0.0 1 0
1557242039.225034475 37.062866211 -80.612220764 0.0 1 0
1557242040.217022657 37.062866211 -80.612220764 0.0 1 0
1557242041.223858356 37.062866211 -80.612220764 0.0 1 0
1557242042.216248035 37.062866211 -80.612220764 0.0 1 0
1557242043.223875523 37.062866211 -80.612220764 0.0 1 0
1557242044.216292858 37.062866211 -80.612220764 0.0 1 0
1557242045.223865509 37.062866211 -80.612220764 0.0 1 0
1557242046.216166973 37.062866211 -80.612220764 0.0 1 0
1557242047.223914385 37.062866211 -80.612220764 0.0 1 0
1557242048.216288805 37.062866211 -80.612220764 0.0 1 0
1557242049.222894430 37.062866211 -80.612220764 0.0 1 0
1557242050.215220213 37.062866211 -80.612220764 0.0 1 0
1557242051.222959280 37.062866211 -80.612220764 0.0 1 0
1557242052.215317249 37.062866211 -80.612220764 0.0 1 0
1557242053.222832441 37.062866211 -80.612220764 0.0 1 0
1557242054.215331554 37.062866211 -80.612220764 0.0 1 0
1557242055.223041296 37.062866211 -80.612220764 0.0 1 0
1557242056.215338469 37.062866211 -80.612220764 0.0 1 0
1557242057.221986294 37.062866211 -80.612220764 0.0 1 0
1557242058.214178801 37.062866211 -80.612220764 0.0 1 0
1557242059.222009659 37.062866211 -80.612220764 0.0 1 0
1557242060.214362621 37.062866211 -80.612220764 0.0 1 0
1557242061.221971750 37.062866211 -80.612220764 0.0 1 0
1557242062.214324474 37.062866211 -80.612220764 0.0 1 0
1557242063.222000122 37.062866211 -80.612220764 0.0 1 0
1557242064.214354277 37.062858582 -80.612678528 0.0 1 0
1557242065.221059322 37.062854767 -80.612686157 0.0 1 0
1557242066.213374138 37.062847137 -80.612693787 0.0 1 0
1557242067.221057892 37.062843323 -80.612701416 0.0 1 0
1557242068.213428020 37.062843323 -80.612701416 0.0 1 0
1557242069.221103430 37.062843323 -80.612701416 0.0 1 0
1557242070.213344574 37.062843323 -80.612701416 0.0 1 0
1557242071.221086979 37.062843323 -80.612701416 0.0 1 0
1557242072.213475943 37.062843323 -80.612701416 0.0 1 0
1557242073.204468727 37.062843323 -80.612701416 0.0 1 0
1557242074.212118626 37.062843323 -80.612701416 0.0 1 0
1557242075.219830990 37.062843323 -80.612701416 0.0 1 0
1557242076.212470531 37.062843323 -80.612701416 0.0 1 0
1557242077.220165730 37.062843323 -80.612701416 0.0 1 0
1557242078.212404251 37.062843323 -80.612701416 0.0 1 0
1557242079.220119238 37.062843323 -80.612701416 0.0 1 0
1557242080.212478161 37.062843323 -80.612701416 0.0 1 0
1557242081.218823671 37.062843323 -80.612701416 0.0 1 0
1557242082.211497784 37.062843323 -80.612701416 0.0 1 0
1557242083.219059229 37.062843323 -80.612701416 0.0 1 0
1557242084.211469173 37.062843323 -80.612701416 0.0 1 0
1557242085.219082355 37.062843323 -80.612701416 0.0 1 0
1557242086.211486578 37.062843323 -80.612701416 0.0 1 0
1557242087.219294786 37.062843323 -80.612701416 0.0 1 0
1557242088.226794243 37.062843323 -80.612701416 0.0 1 0
1557242089.218077898 37.062843323 -80.612701416 0.0 1 0
1557242090.210450888 37.062843323 -80.612701416 0.0 1 0
1557242091.218193293 37.062843323 -80.612701416 0.0 1 0
1557242092.225864410 37.062843323 -80.612701416 0.0 1 0
1557242093.218102455 37.062843323 -80.612701416 0.0 1 0
1557242094.210444212 37.062843323 -80.612701416 0.0 1 0
1557242095.218104124 37.062843323 -80.612701416 0.0 1 0
1557242096.210508585 37.062843323 -80.612701416 0.0 1 0
1557242097.217060566 37.062843323 -80.612701416 0.0 1 0
1557242098.209435701 37.062843323 -80.612701416 0.0 1 0
1557242099.217250347 37.062843323 -80.612701416 0.0 1 0
1557242100.209463835 37.062843323 -80.612701416 0.0 1 0
1557242101.216955423 37.062843323 -80.612701416 0.0 1 0
1557242102.209367275 37.062843323 -80.612701416 0.0 1 0
1557242103.217227459 37.062843323 -80.612701416 0.0 1 0
1557242104.224791288 37.062843323 -80.612701416 0.0 1 0
1557242105.216234922 37.062843323 -80.612701416 0.0 1 0
1557242106.223832130 37.062843323 -80.612701416 0.0 1 0
1557242107.216310024 37.062843323 -80.612701416 0.0 1 0
1557242108.223794222 37.062843323 -80.612701416 0.0 1 0
1557242109.216132879 37.062843323 -80.612701416 0.0 1 0
1557242110.208490849 37.062843323 -80.612701416 0.0 1 0
1557242111.216274261 37.062843323 -80.612701416 0.0 1 0
1557242112.208481312 37.062843323 -80.612701416 0.0 1 0
1557242113.214997530 37.062843323 -80.612701416 0.0 1 0
1557242114.207491398 37.062843323 -80.612701416 0.0 1 0
1557242115.215176105 37.062843323 -80.612701416 0.0 1 0
1557242116.222883940 37.062843323 -80.612701416 0.0 1 0
1557242117.215237141 37.062503815 -80.612869263 0.0 1 0
1557242118.222816467 37.062500000 -80.612869263 0.0 1 0
1557242119.215254545 37.062500000 -80.612869263 0.0 1 0
1557242120.222842932 37.062496185 -80.612869263 0.0 1 0
1557242121.214038372 37.062496185 -80.612869263 0.0 1 0
1557242122.221824408 37.062496185 -80.612869263 0.0 1 0
1557242123.214271784 37.062496185 -80.612869263 0.0 1 0
1557242124.221851349 37.062496185 -80.612869263 0.0 1 0
1557242125.214146137 37.062496185 -80.612869263 0.0 1 0
1557242126.221862793 37.062496185 -80.612869263 0.0 1 0
1557242127.214242935 37.062496185 -80.612869263 0.0 1 0
1557242128.221877098 37.062496185 -80.612869263 0.0 1 0
1557242129.213276863 37.062496185 -80.612869263 0.0 1 0
1557242130.220837355 37.062496185 -80.612869263 0.0 1 0
1557242131.213246346 37.062496185 -80.612869263 0.0 1 0
1557242132.220896244 37.062496185 -80.612869263 0.0 1 0
1557242133.213161707 37.062496185 -80.612869263 0.0 1 0
1557242134.220855474 37.062496185 -80.612869263 0.0 1 0
1557242135.213306665 37.062496185 -80.612869263 0.0 1 0
